ID,Is_Lead
GLZEBPGG,0.25181568
ME6ALRZE,0.03967543
PWITABDP,0.14357919
OK4GKUE3,0.6945453
HCQPDTMH,0.03868716
EWXRJPPE,0.17669387
JVVMYEL8,0.06068298
6DEL39UY,0.27462807
EG6YXKGA,0.04307015
FPAJ3EMI,0.26917994
E9ILBWG6,0.048462834
DLHRUKXJ,0.093786195
N9UESCQW,0.019016622
JMXJNVMD,0.5311674
6YRN7MNC,0.5392606
GSB8VL7K,0.015763352
CDTCGYZK,0.16385604
ZBDWSZXX,0.26481006
AAPQTQHQ,0.033638027
2MO6X9RL,0.08038765
AK7BZ595,0.63377243
8ISIN8D5,0.07633422
C5KCZQXR,0.0059684394
LJD5W6W4,0.8595941
DTWV89DS,0.92608434
D3XOYBCO,0.094648115
PKPSEG8E,0.054212455
JQXQZGBK,0.70486754
K5HKLWBA,0.045058876
KW9CAXYJ,0.108556345
DVE7IALH,0.95914024
5RFDCCA5,0.21748255
H5VTFVOP,0.35011476
EXVARX9A,0.05401795
9GGK6ETW,0.1614085
7EHRNUNT,0.24720351
SEM6MDBS,0.06577516
G2WFESUE,0.12928636
CN5CNOJ2,0.02058741
7YPVSSEF,0.39772978
C4EOA3KU,0.048705153
KANRD7EU,0.85088855
9ZAHD9PA,0.08898645
JUL7RGTQ,0.5612476
5G86MWVU,0.023064032
7RQ5M9FZ,0.0811783
DEZHWRJY,0.05142677
BRYBZH6V,0.12631583
MG4MHBVG,0.06738712
9TMJ3TCO,0.0971237
KENCRSQS,0.022276219
L3SJDTDR,0.04183764
QGCQ9JNP,0.094520256
3LAVPM5H,0.10431152
FX4WJSKB,0.09355063
J7VCP37H,0.9135677
UMVSYQJ4,0.13246888
MSMDGC8J,0.17851254
86BQCY9E,0.19422857
CGRGTFMO,0.38894007
FLQTUPDN,0.61203927
BSRKS66J,0.85016185
FCHNXDLV,0.040641516
LA45KHHB,0.05193297
HFQJPTBI,0.24991336
MUXG4UNJ,0.08476799
6F6OFSEC,0.045442782
XNT2YQPH,0.4718099
QKHU5HUR,0.066357486
4GOQSNDN,0.31879857
DDNEMBYU,0.049097873
AAUKXTSR,0.8489925
QBDCKBMI,0.764514
AAAVNRJ6,0.54157335
YUDJKOB9,0.062206388
NBLU7TAU,0.17739896
R3YVUZRP,0.0406604
QGUINWWG,0.0642623
AN9K6GAE,0.039812263
CNY2N8TK,0.8029699
ERY7QQXD,0.028255047
U8RX8LHQ,0.061798874
TCMXC3VJ,0.03953073
6YWEJJ5M,0.25548738
VPJMUHBX,0.048049048
MAC8MTDV,0.24858287
LTQFNYD3,0.7961513
DHT74FFF,0.09680565
G64YYQNJ,0.18130298
M78NZNSU,0.22934522
EDY33V3G,0.3297666
UOANEKDR,0.91179365
PZVGTTAF,0.078683004
4S5R6DKP,0.51663375
BWVXDUHD,0.87737197
S6RQFI6C,0.046002984
M6JPDBXI,0.18021691
7EB6RWXY,0.5178527
C8UDX6VB,0.046371385
SZS8XQUZ,0.24017394
MQBQWXUA,0.0976811
DCKQSKOO,0.023719924
JPRFEFIF,0.8424548
UTJCKDRW,0.048705153
XD9DMYUZ,0.99995565
S2GRACYW,0.052411955
TQFQKCP3,0.42794216
ZPVNRTEY,0.032717522
B6Q9E2QU,0.5270059
MUJAXWVS,0.050696585
8SVJKN3Q,0.056426343
DEWSSDJC,0.07007215
UX4RFKWC,0.9477267
99JCFSVY,0.14861219
M4TFC4MS,0.8535909
SXKZ7PR7,0.17636807
KCGCO8YY,0.86538655
3MHKVMY4,0.06890849
YOOTKDQ3,0.08109379
ECEMTC5F,0.29509175
SXPNVR4N,0.22575112
KDKYWFK8,0.024504935
FFYWUMQT,0.61914265
BS8NG4WW,0.028234864
JSA8BEMC,0.8687557
E9J3GPLT,0.878018
KWB4C9R3,0.21993296
IN3KPFGA,0.09477251
ZLNTPH7S,0.036178164
CZVVGDGJ,0.056986038
VHWBCFWR,0.014222819
EHLGDQGR,0.2050028
IESML5UV,0.99856925
LYHZJIHF,0.050755516
JZZPWGP2,0.6265276
NQRZ7JED,0.078868866
NI8MQRUA,0.88373816
2XDS5X6H,0.062119357
VSUU5T2E,0.17580777
AANYRB3B,0.06459695
HUMDHFKT,0.14268449
SRCYVWHI,0.2731078
W9W4PGDP,0.08744847
OAQ5GGC6,0.4646065
AX3ERD6F,0.5530525
MQGNVHY3,0.27089268
8YRALSSC,0.93819195
MJSCMRYA,0.18664342
I4M9JQS3,0.858813
JY4YM4RM,0.51359564
PECSTOAV,0.26481006
ZCUDJBK6,0.07040742
KZCNWLUG,0.019478748
4YDXRQTP,0.016480986
7RAY4GYZ,0.055573422
O3MHCXFI,0.059996948
AHBCTRS8,0.18774176
4ZA79SQR,0.13092864
4IGR2TZU,0.06918615
CDWKTCOT,0.05552208
CMAXQLEC,0.026027443
ZEDBUKYD,0.027210936
4CEBTSB3,0.05988722
A9YKT6TP,0.11689442
PJKCN3ZA,0.067847475
B24JSBNZ,0.04196351
CFGGTDV8,0.0066325776
HFIQVSAT,0.051230844
ZEVSPKYK,0.9177457
GSJABDDD,0.35430136
PQRGNGTW,0.47042578
AMEIZMBS,0.19071385
JHDGKKLA,0.2922228
SCQKH9YG,0.7980365
FADFYXBD,0.44017756
T9CQRMCU,0.06717923
P6MYZK9Z,0.8496229
G6W48EH8,0.49248862
ZXLCMMFU,0.41426182
MZBRHF4Q,0.8234568
KDAP6SQK,0.05935951
AXFWOKMC,0.5639303
WTNQDN4S,0.062286735
4LXTJB39,0.051230844
KA6UWEEU,0.9996995
FUFFJBVU,0.8138491
9SECDKRJ,0.19781114
MWSQZR56,0.043234717
CVFJUHM8,0.061457533
QCEKKBKJ,0.051199123
M8YRFNKE,0.035480317
XT7CFMXR,0.07032573
WNPJVYKY,0.26489797
6ZKAVBXR,0.70990413
QUTDUSDU,0.08476799
BHSGWGLS,0.18423457
ENUZHCYH,0.0054622786
TAUJTNUR,0.36340472
5NBUF5RJ,0.09265549
CJHSE2CU,0.33783755
G8PTFYES,0.053181726
PZXRAQ2Z,0.2327135
2DBKY5AI,0.052924752
EIJM5DMK,0.060423117
A3NJKH25,0.05343136
FWCLM95E,0.9965964
EJMWUSKF,0.05412031
UNEVSZPH,0.23059665
QMJMHB8T,0.017595848
O7TCSZVM,0.15459153
HNEHVJMV,0.20048714
YF3U8HPX,0.83183795
IXOAZBVW,0.87160426
QFGMDDDV,0.32690892
XNJKRNDJ,0.12856123
N3BB4SJJ,0.5808533
S5QOB6P4,0.88335985
Q6FCNHNN,0.022276219
H45QQCWY,0.36015254
NP9VQPJW,0.09938768
Y6ER74DJ,0.27732298
95SPCHOU,0.029981747
MCMP3RBK,0.5262461
IR9SPVKG,0.1444752
RPW6GWKC,0.1264131
9EDKVXVQ,0.038502514
JSFDRFFT,0.044810753
2KIG9Q8C,0.01757811
YTHTHMBD,0.053553883
GCRLTXSA,0.40960297
PRDPN6HL,0.82736826
YZCOZGKH,0.0050620222
MHF34VFF,0.04534744
M5M48GZY,0.27625576
FCNYW6FM,0.17920116
KACRQGME,0.3880895
GFJHFJBC,0.15350765
K9TICUU4,0.20261052
XLMGC5KM,0.9177077
QHZ4JHJS,0.4045888
AGSNGMUO,0.07039455
9TFSYBYH,0.05405139
DV7CGVZD,0.21251681
XSOGPNHB,0.104290366
KJ9RVD3T,0.048267733
5EKIFAPF,0.16058147
GB2DAHBW,0.14458406
NNJYMUMV,0.56283647
WSAPVAY3,0.9756487
4BGIRFZA,0.99973494
MUDFSTT6,0.15295017
GIZQ33DJ,0.05343136
W2QRMLWQ,0.081052154
2EKNSNZQ,0.9358704
NQHZSOEJ,0.062206388
AWJK4EVZ,0.08837508
5NJPHTV5,0.0455569
M33FUWOE,0.5911384
VBV9DUJK,0.0171007
97NRNGCM,0.15762609
LT8ZMCSY,0.093786195
M3PMZZBE,0.058135122
FHYASCSS,0.89257044
J63AVKQ6,0.08324721
QQWM6SFB,0.18241699
L9GMTTOV,0.36841398
MJPNZRF9,0.8631296
GQ86UBJO,0.09077132
3M2AY6VJ,0.077736594
PJC74AMB,0.39360017
MP6WNRG2,0.13372812
KBNN4Z9Y,0.11410014
URCGKNDR,0.38629702
LNVT3IYY,0.46020356
ASRUQUUJ,0.04737831
YWGYSCCM,0.058974266
FGNT5QHD,0.9973092
PTCSDANQ,0.4187144
EYBUKSJF,0.016303916
HRDJUGLV,0.100034334
8LV87EFO,0.09421389
A8IBP6DF,0.5253208
UDR72ADX,0.41683915
J75XF8VR,0.113914154
JPBUNAQW,0.42744213
NBDGYYS8,0.10628918
7XXDJUCR,0.17666575
TQATDECZ,0.17460999
WUAQGZHG,0.052502766
LYHVF7SX,0.38342544
K8FESGQN,0.254217
WDZZHJAX,0.8686998
XKWYYBTE,0.17730267
7NKCXGT6,0.093786195
3QNL7K87,0.048659805
EOIXFFWR,0.12379195
GXR8KM4W,0.12735386
9VAUHWM9,0.9372053
RKFYFJST,0.108782604
GZYYFZXX,0.94991475
4JDH3WYC,0.06992337
F3XVPIQ8,0.14086844
B6DZKMRL,0.05876254
M8BEFT6G,0.84723014
NO6RAK6U,0.34249538
P7GIDJ9S,0.043073267
DMAFN2HO,0.049369458
JDUGHO4B,0.06964108
HCDSIY58,0.1087122
BQ5ZCIHX,0.99912864
BKLGZZNU,0.25773972
9PYL56XC,0.058135122
KGVGKGCS,0.17387262
RJZ7WLRJ,0.8908855
MPRFLDTZ,0.11666672
NVIZDESV,0.91911227
EUDFZE4Y,0.4142513
GNUAD5HP,0.31306416
WSPZBAS3,0.659308
BDKFAF9K,0.056591917
9BSHWWE5,0.8655545
SEFWX4AZ,0.13578224
SOHQ7ZGP,0.016877662
L8VBKDHK,0.074966535
AAOJNG5O,0.62323374
MSUW6JDW,0.07626476
CHVGMFB7,0.22664016
3GYB4OWU,0.01700816
XIKGGQKS,0.8706168
C9MEOKWK,0.03967088
XTF2GXQE,0.07270215
J3DNKT9S,0.82675153
EBEIAJS9,0.08663461
GVFWMVSC,0.06374608
7TDYAR3E,0.05674055
KQ5A8F3P,0.9612914
VARP7ICF,0.04829832
6CXLH7BE,0.87504506
K2BB2SQZ,0.0072521144
DX6FJVGS,0.04737831
ZUNISYTS,0.09507492
GHBPTQWB,0.05177794
UNZRNXHC,0.99998033
JFE3C45J,0.05988722
6X7YH75X,0.30971566
K9R7C5SR,0.055383984
KWCRDPMX,0.8575662
FNXUUP5X,0.31761312
I5KZXKWJ,0.9870669
APHEHUXH,0.06379511
YWOMNDS3,0.84120834
DGFK9AFU,0.05583415
LVUCLDPM,0.025658777
BHAE7QT4,0.85182196
67REKMSL,0.059861414
PGVEFFZU,0.41309005
EXQQ5USV,0.16215055
VXF5MZLM,0.49902755
HR9BNYYE,0.0870576
UJM3SU4O,0.84771585
MCMAUGT5,0.24857606
4ZXCMBNS,0.91517067
FBK9IXYW,0.092420176
AQTZPPXT,0.9020305
9ITGZGFR,0.076965205
GQAEUZUJ,0.6709421
DM8BQYRX,0.16292079
N5U7FDXG,0.54942477
JZGBPYCK,0.032748986
MIBYWXPY,0.4357362
3MGVYDX5,0.09582396
BXYF4CH8,0.90315205
HFPMS6DF,0.0026724823
TDCCN32Z,0.51920235
ZYZ6YVSA,0.12899272
NPQOLTRB,0.051723912
HHQKBGTE,0.16649732
KKZSGV7W,0.07235894
ZNCW7TEH,0.31910816
JZTJOKG3,0.043129846
9RARJSVY,0.056986038
VMUEMRCO,0.19301015
3NMXYCFU,0.08251015
MCTEWFHV,0.3095635
UC4ZJJJG,0.8133581
7ZDGKBA6,0.07529528
H7DTFAW5,0.99979836
LQXNYCPQ,0.30468893
HHHXS3EQ,0.05315594
BGKFCEXR,0.25896257
AUWBW8K5,0.078421764
2WXJWMEM,0.032951716
HKM7B5E8,0.05151767
NHZGDFK9,0.5464258
M9CWREQM,0.2848442
9VRIWKCU,0.62781745
JXKAQGQ7,0.8690828
KCCATYYQ,0.052568775
MVJFKVNT,0.14086844
DYS7EZN5,0.8496822
ZXQKPBRG,0.08155593
2A7VAKSS,0.1490304
2MRJSXUV,0.45432276
NWPFKHKR,0.0043976884
NSJDPROM,0.36871508
NSJS45AA,0.06157475
2IMTNCN4,0.049112916
9WH8FLQ5,0.05071783
WYK4N5UZ,0.077311344
M8VMNEUV,0.056986038
CGGNY7YE,0.6437553
AYF9GXMK,0.061859656
6WGTX83T,0.8408337
J23XFAMS,0.060045637
KO6VR6MH,0.05589209
3TCKAF6C,0.894266
TNTUBT4N,0.29789478
UUNZE2UT,0.0467494
BPAIL3S8,0.041316163
ANEU22HT,0.9435393
O84BKBTJ,0.0076241577
FRFJDW3P,0.88244486
BEQFCMSV,0.03051325
BFEKMC8K,0.41351947
SWFWXJWK,0.07496079
EDVZU8QA,0.35782173
UETXA4KA,0.04435268
NLENSGAY,0.2050028
BWRT7KDW,0.04742879
QNYKNRP5,0.615921
MZSQKRR7,0.05497315
AB7XNEEJ,0.65099376
UWTROJ2J,0.5897724
DSXWWXQN,0.29695892
BYEPBP2J,0.046274483
HRUYXGPS,0.11543658
LB55GBUE,0.2609431
FEQVPDHE,0.8216804
JD9YWAJZ,0.7012269
KBLI6FRE,0.43594214
6VBCWWVD,0.44462466
C7TPF9D4,0.82885766
2FBAHDBO,0.06642381
O23ZLJGN,0.23361976
ORDIH2JO,0.29473177
2NR9ZHWU,0.06197514
67PRNUPB,0.14576088
UEJACDU4,0.062206388
BCDD5IWH,0.08965888
GYYJHEA6,0.8959728
KTAN8AMU,0.6626347
KKDQVE4A,0.11333237
YQZNPYA5,0.07364079
PHHASJT6,0.9833649
NKECBQPS,0.16649732
W7PBBRKD,0.038007267
C7ZZQ5DW,0.2070241
LJ3DMNV5,0.047220077
FVK4HLNF,0.58431643
BFU8AAHF,0.06296238
UMN5FZ84,0.6986721
B9GFRUHS,0.110425904
MVIGF5KF,0.86374915
WWOAQZ5G,0.15432288
QEKVH2KK,0.1490304
RQXFO4TX,0.052502766
HQ4ZJZFP,0.07260761
OFXZNBPP,0.16864447
7VELXZQA,0.37959805
AYZRUZXN,0.21388432
MKMDV55Q,0.95829797
PBVUJO8N,0.16101119
C85SD7HF,0.90229446
UV3BQ5ND,0.2097811
CYIV8YAD,0.85929507
O8WZAUPX,0.15990886
TEF3EGUP,0.2958898
2LN5ZO6H,0.055857304
GRHYTYBJ,0.11509951
FQRJG93M,0.052598324
AMPIKEMV,0.3830269
DI7ZPKPC,0.87922996
RN63BIHN,0.12385241
JCFA5C49,0.87511307
3ZZ6395A,0.71326005
EU3UOJNV,0.5546977
FZRBVSHT,0.22991712
EUSJSAFB,0.05807881
FPHZX69C,0.34788615
XEPLBXV8,0.9976158
CWVYCCJ3,0.00404692
Q8896UW9,0.9998386
WUO4B4AI,0.041744858
KRLUSVFU,0.30465502
KSBXZOXD,0.024133274
ITM6UBIR,0.16649732
CDEASSTJ,0.11386061
56TFUEDH,0.99951136
8RFKBLJG,0.072383784
39P5M5UF,0.0678528
ABZSELH5,0.6945795
27SDYPQH,0.94684005
SGDXZIKS,0.23435704
KDLCTPXK,0.058737185
4LARSCJT,0.5011636
BHZ8SVWN,0.1925775
UK4N5Y2R,0.21670534
D73KTTC6,0.84533584
ZGMSXJFG,0.062206388
FEUJQNBW,0.2097811
79EAWSYT,0.05261406
HVERBQ9D,0.20155415
FZWVXEX8,0.06199299
BTQXEUAC,0.17493498
AYG4LSRY,0.06351023
QLUQ9MKY,0.8379734
DUCND247,0.064751945
EC4W8AT5,0.058737185
NG2VQBDR,0.39200357
JGJTWPPW,0.8094423
B9MGJCRE,0.06480483
MHNFEUEA,0.19579293
WNQD7SAI,0.05328006
AN5UXOHZ,0.033915885
OKLGMQJP,0.38208592
BPTPXDGQ,0.047125444
CCDZNJRZ,0.0891404
FNCQFY7C,0.0208191
F9TSOTCY,0.41726932
8RCVG2OE,0.2266332
FPRJ6CLE,0.61385685
VYJCZJP8,0.43840447
Q5UQYTVC,0.21097144
4T5PWWJV,0.048628967
MG8698JG,0.11377705
ZZFDT2DS,0.45263395
2FBKQPGG,0.1413969
3RNG8PIJ,0.11428444
SYJDZWNW,0.16146822
KDSNJGTB,0.116187304
MAFQDWFB,0.049197752
ATRF44RQ,0.41351947
TJLYYJKK,0.05583415
KHBTJNPJ,0.20059295
IZD22VKW,0.3273331
UERNZJZP,0.016794825
HPQ5RVQS,0.3076187
6P2AJ4JU,0.03979422
JJ2BNHQN,0.005370556
AA8NMYSW,0.5170398
ECP8ZZPR,0.030833963
2GP4ZKYI,0.15178159
CRJXBC7D,0.27089268
SEHULC6L,0.06842331
955JYE3T,0.028469535
CYGDFUCV,0.049027584
JQUIXZBG,0.05432143
ZWCBXD6C,0.42285818
PUATRC4V,0.08303511
KVPSNTU2,0.86429405
HRFQKVUS,0.3727699
FH4RRTKF,0.28350914
DF5XMQM9,0.38968912
UVSRYXPH,0.27089268
ASIRJW2W,0.8997086
Z7B5SLDC,0.052103713
T7DZFQSE,0.2297124
OLLNMTEY,0.027529787
CXMI6QK2,0.19409478
MHMFIYPC,0.16649732
EHG6NCCP,0.31228453
BKGBHI6N,0.0649529
3JGFKAUZ,0.11288022
TBTGDJFA,0.043404717
DVFQME8E,0.04962968
G8QL2AUC,0.03797721
FVAQHQ9F,0.082360156
NJR4TVSP,0.026360571
9MAWKMWY,0.047220077
QJAHF3NE,0.55893093
EHZHXPSJ,0.62589103
WRT7DSCU,0.07554254
2Y7BRYZX,0.11326496
ARJRWN5E,0.12660524
UHAJRGND,0.36015254
DQJHEDRN,0.8819047
IBKRSXOK,0.050001677
HXZLBQPK,0.16209552
JTGKVTDD,0.067963295
3KWHCM4M,0.13540448
DIBHWLXF,0.015272455
PL9FQS28,0.08658965
Z4CDVYOQ,0.08939863
VV7QQSET,0.04353604
VNX75FBD,0.17636807
67NIR82S,0.07123351
VVQUDNSS,0.014764161
PHZ2AXFT,0.05427557
TK7OZELU,0.30503
DFTXMJE7,0.19323505
CZZ6HRQD,0.027148714
QVKWESBB,0.8752407
K2HOBTXG,0.8478153
PFUZ3BJW,0.2765349
VEAAQRH7,0.87342966
FQQADGYC,0.06498574
HBNWBNKB,0.047992952
33883QPJ,0.042088833
RBNCQQHG,0.051738672
EFAWTLFE,0.86544037
MANNR7EF,0.06381286
C8C5FYFO,0.062206388
4NMTB65F,0.12149096
7ZGP7QFV,0.046701696
RU9UVMXK,0.04196351
AFMMFJ6M,0.09895343
NPRMHGTG,0.1636624
V6JC9HBR,0.69299895
LXQZLXHB,0.0662111
A9LC4WVA,0.9233586
8QXE5HWG,0.5866159
73NTJXUI,0.21095717
AMFEZR2Q,0.2097811
MEMSL3HY,0.02226855
CLLRSUNT,0.5091082
NJ6NFQ8F,0.32137826
NHCKQHZC,0.15888086
CXKQNC9C,0.99846786
7NUG5N46,0.84957975
UUZJW7IY,0.02010699
DCFMOUWR,0.049792103
FEN9B7DJ,0.09265549
SHUIJG4C,0.37866014
XKPNYN5G,0.04913626
5RQQRJQX,0.84743667
E2WK3CYX,0.08717896
JNLWYPJE,0.04716082
6NRROPQS,0.5295758
ET3Q88RC,0.8854602
K9AA4FPB,0.8792196
APCEU9ND,0.2173584
BWWZHR7G,0.009725261
BANMGOQY,0.08476799
4KW3GCB6,0.4874639
BPLPA3PM,0.29789478
CNFFKNZK,0.3972402
97SW4GA5,0.070108145
QXPGIRYS,0.054611735
BDYZD4LQ,0.056472667
CZQY9HTK,0.9999236
UKWMKTCW,0.06890849
4PMHFXGC,0.052641027
MTXQ2WGD,0.061513696
94KEHVDV,0.038618702
BT7C9EWD,0.04906953
KUNW5W5T,0.050343998
DVWARLRD,0.005502971
7QUFNEFK,0.2556329
ED3SPIDE,0.08092114
H9RYHACG,0.9998963
5APYPN2Z,0.077057414
WGVIQA49,0.05248849
VN3JRWGC,0.08324721
BHGYUW4B,0.033552725
CKDYVINW,0.37562677
KFJKUQWB,0.6287868
QWNTSQ2M,0.8865683
KNBVIGK4,0.08119863
KAPGWMER,0.090162575
GNSVSMGU,0.13089333
H9ICFQ84,0.043914843
EHE2HY3N,0.060696404
BKAY9BKY,0.07537064
HM4BXZFM,0.078868866
3QGJKFT4,0.04667188
8YNUGC4N,0.042578027
HXCONBL6,0.049141448
CCUIDTX7,0.42234752
DE7JUB43,0.9587296
CFNVXKYM,0.054035705
9CLZDPYD,0.08446487
EE9VXNZB,0.5070756
KHPIEHXZ,0.5788294
VKYQ3Q3K,0.4195837
XUBYQFV9,0.8768288
HU9MCRDQ,0.06185776
EVTYFWWY,0.05504691
VUCSRGDJ,0.7435796
KXWKP6YH,0.88845736
AQSWT7Z7,0.28065762
3DDXR5RG,0.07727254
WCE4XXR3,0.03455806
8KSUGTMP,0.16246505
HI46SWMD,0.037683584
DNCM3YPO,0.15314527
J2MCJB7T,0.053386364
WCOBEN9X,0.2097811
SUNTLJY7,0.37959805
ENQASLVH,0.99991083
R5QBNS6M,0.054359265
TTCUSWXA,0.10143684
OELEUZLZ,0.18454738
EQNQUX3W,0.9820128
DMKRLHO9,0.07694098
9PZDT7VD,0.99953616
DWSSUPT2,0.05830133
GNQKJNZQ,0.08476799
3BSRQS7P,0.091480285
EWTKYQHB,0.004923632
D6CDR7LJ,0.3947634
7FSS35CK,0.063216686
HVP5SKJG,0.47112098
CNYSMZPL,0.05858691
JDKCX6CA,0.046560865
BXPK6WOJ,0.05251227
HFBYVZMH,0.23223518
J3KFRTWS,0.07100777
ZAB2H7BD,0.055350445
8MESDKNC,0.56594074
ZM2EFKGP,0.09359035
MEXWUVBX,0.56799155
SRT4FSSU,0.06824191
RSLFDT6E,0.10165973
9W3H9Z7R,0.2501043
VHFYPGCG,0.08324721
93MYIUFV,0.07712895
NJRZCXAJ,0.15807024
7TP2XUWA,0.062206388
EWVSJEW3,0.85250634
D9BEXCV7,0.42171967
JNS2AVRD,0.5270577
2I3WGX3P,0.049570374
MP9QZ7VE,0.8579226
5SFD27N7,0.46638843
JD2SB889,0.9999596
BQL8HUWK,0.90653205
QLAP9M3B,0.027515804
DYQXY4TM,0.034389496
PLYQGU4C,0.5386459
JL2XM32K,0.8649742
YETXYVBA,0.23343344
MYXX9ACY,0.045678798
O8UQQRNS,0.06256523
D4EG9SA9,0.077311344
EFQJTW7V,0.043914843
NZLKRZBN,0.8610521
MWZ6KNJ2,0.84143853
P7UGCVCG,0.04221364
EYGTWEFP,0.14444868
45MGXH2C,0.09541015
DEC7JK9G,0.074099764
AM74UHGY,0.8765687
52NCDPQ4,0.84206563
EA4SRBNW,0.18673652
5PJSDQ5A,0.07867853
B56YDWUJ,0.06375237
CNUNEHFU,0.07946892
TAUZQFLO,0.9376415
6CP4GARF,0.86809564
6834AGPQ,0.46227506
GCJEPUGK,0.1165582
CTEJOA8H,0.40960297
HYYAXFIF,0.8381606
EAMA7C6N,0.16649732
IIV5EYVM,0.059648268
RSXJQHLD,0.09379595
BUXIUUI8,0.36306
E3GJGMQW,0.44893155
Z5XWIWWQ,0.060696404
KPMG4JTD,0.08431628
UJQPABE7,0.052719545
DM4XN6GE,0.8749682
AXWWZ2PN,0.21082994
RDIFBKAK,0.052545942
7RQXMO3D,0.06068298
N8QFUNMU,0.15612249
GJFP95HY,0.99615484
BKXRVBS3,0.1420252
RZVOKC3F,0.053077918
IPTBC8HQ,0.31612822
SRFZSXSB,0.09620847
OHRGRB5R,0.2097851
X6SLQWMO,0.051721655
SC6BXXRA,0.021905651
L7CTGOQF,0.16825975
W7DVVERX,0.6187914
MAJMC9TJ,0.7875371
7U6ZJSGG,0.996816
CVDERPNC,0.08516684
3TPDCM4S,0.037584007
JDEODBHH,0.045911696
JQJGR2P2,0.8726343
CPBIYPND,0.049830087
J2NWFJZI,0.8973523
5QZYFRFN,0.12120191
NDNZFRUQ,0.06668287
35ZDLM6T,0.82136524
S8RN7UJK,0.90533715
DL3VK9AW,0.9096904
IBIRJVYH,0.13481839
UMRY4DMK,0.030845022
8DHKPAZA,0.8554173
3JRQTSHG,0.070000485
5XBEXYPR,0.011376812
FHJDAX3A,0.064751945
HWSEDRBO,0.101993226
5R6DYUEK,0.41705534
OLPILBH2,0.4763481
8DXWKCUL,0.046318088
3TTDWKMU,0.049481243
EKEFVOPI,0.03434344
D2SSLZC2,0.8657709
EA79KTR7,0.051736616
3AVBYP4C,0.12247101
SANCUSPS,0.19599235
SZQTRMDB,0.115933225
ME3KBUYP,0.090137646
JBGQ4J8V,0.05944439
LKBTEPF8,0.2888156
FYXJYVIE,0.056552153
MPQQUAWJ,0.0227993
FAB3A8WQ,0.20006698
HZSQSJAR,0.11298054
FWBZAD8C,0.017197587
DC5PJ5YH,0.8925016
I3ZHKH3X,0.090672605
XVU3E4HN,0.31979537
AR56L6HX,0.10760894
PY2EFXD8,0.05878704
JKYA5DRE,0.4296115
EIHNCYM5,0.057353538
2QJXYJKQ,0.57923
GCM4NBEM,0.09001836
NCTEMCUS,0.08115855
BGLFE3MT,0.08476799
EMZHJIET,0.076302424
QJPPKY89,0.4023838
4KN6SZMK,0.091480285
DUBXRQEJ,0.5163255
LZCFYHUR,0.9995827
NXPSX7LY,0.38213372
MTI3QOWN,0.9888754
QW9QWZ8V,0.09541015
C95HQEFK,0.21847203
YGNVSCZR,0.115591116
M9YNK2AA,0.4136668
33NYY6OE,0.05414798
5OPGM484,0.36559188
QM8JQC47,0.40001142
ZSL6CCXA,0.31413522
X7UXJEMA,0.06390471
PIIYZAV5,0.5812718
S6UWZIUK,0.35544503
AIKJ7U2J,0.2082467
GGNLBEVA,0.06055945
QRDE4BNN,0.5739481
HNE6T4HV,0.010113957
UCC3QTHB,0.16854425
TQYTWNUH,0.42286423
WTRHVHBY,0.84302264
2K94CHQP,0.4458539
JUGXTK5K,0.06196165
6IY9H9GT,0.051603816
X5TGWOPJ,0.910192
W4CBLWDC,0.2795247
CAVHXN2P,0.064487964
GGG8FRIK,0.84544444
TUFB4ZDL,0.05139271
XP349ZXN,0.048921116
6QEW9YPH,0.0662111
3UNJIPBQ,0.09207084
M4RJ3O7L,0.04945515
XHKZQ8DA,0.055631753
DN88JSXT,0.11166097
WBP6X4QS,0.32241154
5EH7TNDW,0.28022105
3CYHARYD,0.45143265
SBC5W2GG,0.14570491
NBFFOEMS,0.0766341
DGQHHKDY,0.085305035
HYS4BVJY,0.08411518
APMUYLYH,0.70077026
ELATVRMX,0.19108236
2M88YSHS,0.04163216
E8J4GBPK,0.99989486
7JY7XTWM,0.006391884
ONOZTSYP,0.05177794
8SZKTIUP,0.07513483
FXFRUXDH,0.9821859
R86XNXET,0.17684075
BGQLKBMO,0.037689414
JUVAD878,0.15163407
R7DVWAJP,0.7711486
LIWQCXFH,0.050636336
EKX9ABTI,0.09548687
DEFAMJRI,0.26426736
VXUUNNXS,0.08663461
GGJRXMPY,0.04603724
VGGGW2FA,0.11386061
2SRCQLMY,0.89927006
AA9V9UFG,0.042609535
DVBEW5MM,0.14268449
EFEZRHDG,0.45778582
HTYLBGLC,0.14441115
SHC368XV,0.19931749
2CNGJVF3,0.93163526
HRAAGA34,0.049027584
ELGJARZE,0.14659914
NQBK6TPM,0.52487487
XSMISPBL,0.14552695
6NWTW4XO,0.41960996
YP4CUT96,0.1750141
J2EV8BEN,0.31786588
7FBSWDPA,0.10413959
EWDAK6UD,0.18475053
EXQHFSGI,0.47807294
5CBWJVWE,0.72577345
V8JLU4KA,0.11555229
QNY9IKVP,0.0056744823
7WVDDE6Q,0.8342884
ZSKDH9ZD,0.10902643
FIATEWJW,0.05412031
XHDXVC4R,0.05254066
FF7CK5UW,0.89520913
KEYNGHZZ,0.51451606
YNRXUIR2,0.42794216
PPGUI5DF,0.056341086
LUQYS6BR,0.056640446
HE4FU5XM,0.05504691
BC6PG2LS,0.09737022
MVDGDCSO,0.2815627
CA3ZRVJJ,0.057232525
